OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,GarageFinish,Fireplaces,OpenPorchSF,LotArea,CentralAir_Y,YearRemodAdd_Age,YearBuilt_Age
5,-0.570821554922083,2,0.345499272477426,0.23187678890682273,3,0,-1.0892043967873202,-0.2120945502135706,1,1.1061946259109672,0.5735006447818864
5,-0.95824631302355,2,-0.13222493259340565,-0.1386922592903106,1,1,-1.0892043967873202,-0.7373164972321362,1,0.5970089748406981,0.0944336483525563
4,1.442441823415706,2,-2.919675875410559,0.020808132717201847,3,0,-1.0892043967873202,0.09608716892925981,1,0.4812253820580677,-0.009912567527975692
4,-0.0076676702907036865,2,-0.6529248911315301,-1.2251541420022112,3,0,0.972531495073124,-0.5278225418477583,1,-1.2164510813189275,-1.2963813164938707
9,3.989572513223531,3,7.136134628130143,4.516742328054185,3,2,1.8492136556904653,3.9668996140858064,1,-1.5637652297050781,-1.529074998917696
5,-0.8738157850526778,2,-1.1128127388534292,-0.057847889521680046,3,0,0.6556326538385581,-1.6458145423733512,1,-1.113910599656056,-1.2963813164938707
4,-1.2262444374154655,1,-0.13222493259340565,-0.3956289419025861,1,0,-1.0892043967873202,-0.7036389363961791,1,-0.6737548045433516,0.5999720359946745
3,-0.6445279213444535,0,-2.919675875410559,0.16145596773135476,0,0,-1.0892043967873202,-0.5666821156225356,0,1.237427234077221,0.7025650354540776
4,-0.52795797292517,0,0.3795471611958835,0.27281264595829924,0,0,-1.0892043967873202,-0.09109128915522359,0,1.3587509627815897,0.916340390173676
5,-1.5600376387291457,1,-0.8312072050361621,-1.1998306642014298,1,1,-1.0892043967873202,0.20307340600268423,1,-0.3211750976065914,1.4348640152426517
3,-1.9422055069816209,1,-0.5724311262791851,-1.0844369829836062,1,1,-1.0892043967873202,-0.22888979497502726,1,1.237427234077221,0.7025650354540776
3,-1.5637483690148821,2,-0.3494739661582076,-0.719898354924066,1,0,-1.0892043967873202,-0.22888979497502726,1,1.237427234077221,0.7025650354540776
4,1.907199465934843,0,0.5920954392203817,0.5186258761501236,0,0,2.072364528349625,0.38145641300793764,0,1.3587509627815897,1.3810090780915216
4,0.023640514269033245,1,0.5795794099838054,0.7984856254659389,1,0,-1.0892043967873202,-0.4735774860510791,1,1.3587509627815897,1.3257921844655696
5,-0.26540125505824125,1,-0.8531993775784135,-1.1210392868784393,1,1,-1.0892043967873202,-0.583656880704304,1,-1.113910599656056,1.4170591885727022
6,-0.7974212405577852,1,-1.153732203119126,-2.033496584315095,1,1,-1.0892043967873202,-1.5131004262484438,1,-0.3211750976065914,1.2499164262412128
5,0.05463342600050543,1,-1.016724095891356,-0.76669988957602,1,1,-1.0892043967873202,-0.6119846752606098,0,1.3587509627815897,1.4170591885727022
5,0.10921309997493289,1,-0.768061771250316,-1.4359237065927957,1,1,-1.0892043967873202,-0.4919081015368276,1,-0.08273957784040846,1.3257921844655696
6,0.6203402400453455,2,-0.3793144474485664,-0.709203027276682,1,1,-1.0892043967873202,-0.4716969979110843,1,-0.13934497650071317,1.3070707248887106
4,-0.44656313169327977,2,-2.919675875410559,0.3505123970882611,3,1,0.3732411387902621,0.8082531348770853,1,1.335210643620792,0.800296092989638
3,0.6873800362675009,1,-0.1995474370077297,0.3603875543137585,1,1,0.6105816574305528,-0.3198912852682438,1,-0.9247347486799699,1.2499164262412128
4,-0.12916147374074458,2,-0.6672188894617327,-1.1169499206846254,1,0,-1.0892043967873202,-0.7562355198251868,1,1.3587509627815897,1.026308282871099
5,0.3163058526467973,2,1.1304258245260237,1.076552422862454,2,3,0.9115807156680515,2.579596761209849,1,1.1061946259109672,0.5735006447818864
5,0.16709109521478022,2,0.9858727422094481,0.9348537647967506,2,2,-1.0892043967873202,2.0982505140131043,1,0.8712745520153387,0.34828813562254535
5,-0.9551910614914593,2,-1.1923555457700565,-2.2524902247353578,1,1,-1.0892043967873202,-2.636652282265615,1,0.4407783525766649,-0.04598010369619712
3,0.5499253997494035,2,1.3679519935286542,1.2980989159370744,1,0,-1.0892043967873202,1.5845678170883775,1,-0.38626076051110014,-0.6903174238516017
7,-1.0324887511202387,2,-0.03436339609321635,-0.20982140215507045,1,0,-1.0892043967873202,-1.5503255041278348,1,0.07670009673057306,-0.36197159669262063
6,0.5797713425411761,2,1.399318141385337,1.326375614234149,3,2,1.2394514315293583,1.9811712858159756,1,0.773685674049575,0.25686492694607227
7,2.0638920723940584,2,-1.8458159567481893,2.7247810508192467,3,1,0.8348086347156957,1.6100276352401395,1,0.17530096144870386,-0.27790478124619167
5,-0.4752005376046491,2,-0.6863203116341978,-1.2850975822066144,3,0,-1.0892043967873202,-0.5341259079997781,1,1.3587509627815897,1.0476320947384976
4,0.39814318208588945,0,-0.18604295626310371,-0.4733931528752132,0,0,-1.0892043967873202,-0.4561619206635657,1,-0.9247347486799699,1.3443537813712678
4,0.8154881059870877,0,-0.36093861538339794,-0.45375739910591345,0,0,-1.0892043967873202,-0.01641795717615483,1,-0.5973774730771576,1.3810090780915216
4,-1.7472553947586604,1,-0.4601885520212084,-0.8965348678892966,1,0,-1.0892043967873202,-1.6470750665891736,1,1.3587509627815897,1.3991084197697015
1,-1.6351032196419821,1,-2.919675875410559,-1.6529752372497084,1,0,-1.0892043967873202,0.4175207977017487,1,1.3587509627815897,1.0687439797640295
4,1.0835104755178153,0,-0.13893489841793977,-0.16811851636966263,0,0,-1.0892043967873202,-0.20963239899966382,0,-1.2164510813189275,1.8390080840801823
3,-0.8708424799107464,2,0.11711899539435976,-0.055001759829238994,1,0,1.804523066932661,-0.6560107102673945,1,0.4407783525766649,0.6519090640756907
4,-1.0925485898323615,1,-0.4115693442558454,-0.2673901533737173,1,0,-1.0892043967873202,-0.8044046484105009,1,-1.3250945347395333,1.2499164262412128
7,0.44505409431286924,2,1.1563582826409222,1.198693291037169,3,1,-1.0892043967873202,-0.9570641453499509,1,-1.3250945347395333,-1.3704405339813202
5,-0.2629584800460547,2,-0.04100358291435307,0.5256160256098488,2,1,-1.0892043967873202,0.6302758450596281,1,0.4812253820580677,-0.009912567527975692
4,-0.04384270427830227,3,0.8906334292017527,0.7342856093231179,3,1,0.7067714045193015,0.1939836473130711,1,-0.837105354583553,-1.0916519298528446
6,-0.005420780828004957,2,0.8253756515702354,0.7708420345491163,2,1,1.2325779477224261,0.7637616187969243,1,-0.837105354583553,-1.0916519298528446
6,0.14578163309318093,2,0.9170476781332371,0.9146052770205377,1,1,0.33357753099051335,0.17834230092669986,1,-0.13934497650071317,-0.49561012954341793
6,-1.369428234589759,1,-0.37701527555272163,-0.5331033835458248,1,0,0.9667549501428542,-0.08896003047312509,1,0.6338825608939855,0.12801106414819058
5,-1.0137611306773846,2,-0.10989353378097459,-0.1918755678847552,1,1,-1.0892043967873202,-0.1705035477520738,1,0.6699553813112072,0.16102311453263743
6,0.1945743540950343,2,1.0120910660880982,0.9609640853909677,3,2,-1.0892043967873202,-1.4917478289736215,1,0.12671265814846536,-0.31946858987579035
5,1.5061242403552844,2,-1.016724095891356,2.200994881806286,2,1,-1.0892043967873202,1.8815040525871054,1,-0.3211750976065914,0.6261050827820837
6,0.5667495163468618,2,1.3856039739652555,1.314039199988392,3,0,0.5986524690916815,-0.18072689405235468,1,-1.3250945347395333,-1.3704405339813202
7,0.32438674560936737,2,1.1024421802092281,1.0842219332866783,2,1,-1.0892043967873202,-0.19784145797272282,1,-1.3250945347395333,-1.3704405339813202
6,-0.4104951191849671,2,0.5272823337098074,0.3849285815324586,1,0,-1.0892043967873202,0.26494812008743357,1,0.2225405610436685,-0.23723611536244354
7,-0.23137714862460254,2,0.5314749037985796,0.555711942671448,1,0,0.44408485170167766,-0.6125484547692743,1,-0.7535617972820857,-1.028445544136442
7,0.9729126357183069,3,1.8353562652676743,1.6982780430346358,3,1,0.8348086347156957,0.4654179489549512,1,-0.837105354583553,-1.0916519298528446
5,0.17345523363469384,2,0.9919278455232496,0.9409004386863413,3,1,0.5478496522785163,-0.32832461293839993,1,-0.38626076051110014,-0.7424252238267132
6,1.777229535917422,2,0.22331462419194087,0.14557145907747643,3,1,0.5060134659350792,0.5629412736878275,1,-1.0168497203881253,-1.157236057051995
9,0.8086057978604987,3,1.6478323640662094,1.5429761300825504,3,1,0.5610457045922574,0.7211234115590732,1,-1.3250945347395333,-1.3704405339813202
2,1.1504580443675998,4,-2.919675875410559,1.8658854795113622,2,0,1.5416237869605813,4.3237460431011545,1,1.2870644080009417,0.7520068294866439
5,-1.3072560772302089,2,-0.22210011179307204,-0.4733931528752132,3,0,0.6105816574305528,-0.6148046830851952,1,-0.4538579773327846,-0.7424252238267132
3,-0.8148844771406232,1,-1.1153619672512973,-2.15254396267445,1,0,-1.0892043967873202,-2.8357213157687977,1,0.7398271578049216,0.22543133367665946
3,-1.1214081396477769,1,-1.1562991207364486,-2.246518311786169,3,0,1.0371791292970214,-2.8138734831900134,1,0.8068628253305427,0.2878081559703915
3,-0.8148844771406232,0,-1.1153619672512973,-2.15254396267445,0,0,0.8348086347156957,-2.8425582227954043,1,0.8068628253305427,0.2878081559703915
3,-0.8148844771406232,1,-1.1153619672512973,-2.15254396267445,1,0,-1.0892043967873202,-2.5648718381230395,1,0.5970089748406981,0.0944336483525563
4,-1.070286030703465,2,-0.21532834173317283,-0.24604810735929328,3,1,0.8496620693424428,-0.0004955630035548088,1,0.559299950918839,0.06026934471523407
5,-0.12682422576452607,2,0.48316651668932453,0.6552987126385947,3,1,-1.0892043967873202,1.2913473177934842,1,0.559299950918839,0.06026934471523407
4,0.5424182493220576,2,0.3049272278422215,1.290985519689112,2,2,1.000470383533262,3.479004771096713,1,-0.2584284848667405,0.06026934471523407
4,0.04581011408348178,2,-0.6958895352539388,-1.3024492292054957,3,1,1.20413146343626,-0.20078495693767767,1,0.559299950918839,0.06026934471523407
4,-1.8270141765007784,0,-0.5067641541012905,-0.9733789004294345,0,0,-1.0892043967873202,-0.6111392139524006,1,0.773685674049575,0.25686492694607227
3,0.4118998131827241,1,0.7987663253375573,1.1672513143734469,1,0,0.5864302741473205,2.830788902068967,0,1.0786189867857578,0.5466812208046693
4,-0.5735203484934569,2,0.154087857656571,0.2292989503408569,1,0,0.6556326538385581,0.40391447594437263,1,-0.9247347486799699,0.0944336483525563
4,-1.7472553947586604,1,-0.4601885520212084,-0.8965348678892966,3,0,-1.0892043967873202,0.5287779749677002,1,0.31324757121736735,-0.15842322940459727
4,-1.4794981788569614,1,-0.3494739661582076,-0.6388792459045625,2,0,-1.0892043967873202,0.2894617621759525,1,0.26850123833873285,-0.19742164237862234
5,-0.2776442194993212,2,0.343367718454887,0.5116187060932853,2,0,-1.0892043967873202,0.40940419393562794,1,1.2624376774948711,0.7274337357426731
5,-1.0199911366393921,1,-0.02551699706899698,-0.19784523651369143,1,2,-1.0892043967873202,0.3075197428859213,1,1.2120214876810624,0.6773928724316862
4,0.7617403774734964,3,1.2437624464147166,1.4986453681738379,1,1,-1.0892043967873202,0.556135546055412,1,1.1862083237110486,0.6519090640756907
5,-0.04839461101657857,2,1.4169312807319976,0.7299540436678158,1,2,1.3687131133901793,3.9751365313289955,1,1.1862083237110486,0.6519090640756907
6,0.8547633255697509,2,1.6997264358713757,1.586622610307976,3,1,1.2394514315293583,0.5487312968893467,1,0.8393843438305737,0.3182773808716964
5,0.24467577328935997,2,-0.4671577961016492,-0.9079345705552685,3,1,0.8917707325963522,-0.21258721748325046,1,-0.5241587252404307,-0.7960814644185226
5,0.5330083656457808,2,-0.5418747617561662,-1.0323545269506065,3,1,0.9667549501428542,0.7960911218218781,1,-0.3211750976065914,-0.6903174238516017
5,0.7247862097749683,2,-0.4485863852441837,-0.8776328169913797,3,1,1.1252832871038316,0.14661327883453218,1,-0.38626076051110014,-0.7424252238267132
7,1.1963094109292776,2,0.11929739212734519,-0.05215841507902655,3,1,1.137908578074056,0.811875618514224,1,-1.113910599656056,-1.2963813164938707
6,1.4129195682830586,3,1.4071488852770082,1.3334009947461964,3,1,0.5864302741473205,0.9229348618248095,1,-1.2164510813189275,-1.2963813164938707
7,2.0191194215543935,2,2.099436636564235,1.9305131595048475,3,0,0.06478157818890126,0.8082531348770853,1,-0.2584284848667405,-0.6396639332540413
5,-0.5979159903636262,2,0.3049272278422215,0.2059944235353058,3,1,0.40993735117976193,-0.2527587637218464,1,-0.2584284848667405,-0.5903791581621405
7,-0.5041056845193438,2,0.3710451983499327,0.2955867888342026,2,0,0.878120207117095,-1.6349183861514403,1,0.12671265814846536,-0.31946858987579035
8,2.1448451060883396,3,0.8028638130990314,0.781505775575008,3,1,0.5739000794970669,1.3018348433334266,1,-1.2164510813189275,-1.2963813164938707
9,2.7389861685349275,3,1.0663762639484964,1.0144421689400405,3,1,0.534292961555274,1.612667349098878,1,-1.2164510813189275,-1.3704405339813202
8,1.760898805318083,3,0.1627668341772344,0.026345713040850975,3,1,0.5986524690916815,0.6572287312392445,1,-1.2164510813189275,-1.3704405339813202
9,2.0318149211072587,3,1.6978075930443388,1.5850180368309617,2,1,-1.0892043967873202,1.3064339670929366,1,-1.2164510813189275,-1.3704405339813202
8,2.1415150436449815,3,0.7864656448472589,0.7299540436678158,3,1,1.0618731932580023,1.2857741105400489,1,-1.2164510813189275,-1.2963813164938707
8,0.6130039497200053,2,1.4345227693566227,1.357853751110701,3,1,0.761955597620792,-0.2350877426378453,1,-1.113910599656056,-1.2963813164938707
8,1.0976449747870758,3,1.8125160260646485,1.8160511075356285,1,2,1.0618731932580023,1.6417356194953363,1,-1.113910599656056,-1.2963813164938707
5,-0.7858334846707655,2,-0.06983152860167224,0.026345713040850975,2,1,0.33357753099051335,0.2930391355105907,1,0.4407783525766649,-0.04598010369619712
6,0.8649265288569186,2,-0.16582396090952253,-0.443988725121995,2,1,1.0761370536083594,0.3068914575076956,1,0.5207185531456606,0.02549534177081776
6,-0.8412651075132395,2,0.06031306407706202,-0.026692763204129763,2,1,-1.0892043967873202,0.17812453278304222,1,0.5970089748406981,0.0944336483525563
6,1.5590890079580175,2,-0.13222493259340565,-0.3956289419025861,3,1,1.5018997590456225,0.08646902887935021,1,-1.2164510813189275,-1.2963813164938707
5,0.8952147796813444,2,-0.7947079162204079,0.04564444080917494,2,1,0.44408485170167766,0.3068914575076956,1,-0.6737548045433516,0.12801106414819058
5,-0.7829433000521308,2,0.18226756692296842,0.02911054553375551,1,0,0.9667549501428542,0.1939836473130711,1,0.6699553813112072,0.16102311453263743
3,-1.5268380754974444,2,-0.3494739661582076,-0.6843976633595532,1,0,-1.0892043967873202,-0.47976472904779405,1,0.773685674049575,0.25686492694607227
5,0.016958373162830085,2,0.9838537425576953,0.7921299711736076,3,0,0.8640912942166775,-0.08352005697646847,1,-0.837105354583553,-1.0916519298528446
5,-0.8148844771406232,2,-1.1691506713683635,-2.2764969279417335,1,0,-1.0892043967873202,-2.067044996485593,1,0.7052600245497564,0.19349012939960403
4,-0.105868378817856,2,-0.5794996411786234,-1.0965874785711025,1,1,0.5610457045922574,-2.3965619929927215,1,0.7052600245497564,0.19349012939960403
5,-1.001338474285786,1,-1.2494801022420658,-2.469323514158532,1,0,-1.0892043967873202,-2.5648718381230395,1,0.7398271578049216,0.22543133367665946
5,-1.2664868033938737,1,-1.278263529214857,-2.5408150831133844,1,0,-1.0892043967873202,-2.7071352545367398,1,0.7398271578049216,0.22543133367665946
5,-0.8148844771406232,1,-1.1691506713683635,-2.2764969279417335,1,0,-1.0892043967873202,-2.7071352545367398,1,0.7398271578049216,0.22543133367665946
5,-0.8827528336728387,2,0.10840067350309418,-0.0664030415985796,2,1,0.761955597620792,-1.4960821145754564,1,0.6338825608939855,0.12801106414819058
4,-0.05523511037028725,1,-0.17031318089546327,0.7234444018521943,2,1,-1.0892043967873202,-0.39639667552833974,1,0.6338825608939855,0.37785518342808627
6,-0.924802771180716,1,0.07782644826926186,-0.10666341182154197,1,0,0.46031032829627794,-2.3262154076500794,1,0.5970089748406981,0.0944336483525563
5,0.09837436610726935,2,-0.3701215263257199,-0.7522198935776051,2,1,0.44408485170167766,-2.3852545722313345,1,0.5970089748406981,0.0944336483525563
8,1.9035967932123976,3,1.4813286174373659,1.3992884704800377,2,1,-1.0892043967873202,1.3591678871831272,1,-1.2164510813189275,-1.3704405339813202
7,0.4314457160332576,3,1.2457424135373436,1.1857886470470949,3,1,-1.0892043967873202,1.3239869273966753,1,-1.0168497203881253,-1.2254018075284885
6,0.6603785061559395,3,1.4481901595811584,1.4027141858194858,2,0,0.644745598030247,0.6451065742590057,1,-1.2164510813189275,-1.3704405339813202
8,0.8834716848963008,3,1.732309937268689,1.6137618402888119,3,1,0.7705909070656394,1.0993013453039604,1,-1.113910599656056,-1.2963813164938707
8,1.4044316893756785,3,0.154087857656571,0.06754405360409012,3,1,1.0269574737678375,0.9620521341831206,1,-1.2164510813189275,-1.2963813164938707
8,1.2369935182320981,2,1.2219639282489747,1.198693291037169,2,1,0.9667549501428542,0.18138953337557207,1,-1.2164510813189275,-1.2963813164938707
7,1.4702940380199065,2,0.40925202178156816,0.30816193928642854,3,1,1.2256118345047962,0.7643120188656569,1,-1.2164510813189275,-1.2963813164938707
7,1.6532008661132056,3,0.07563897138606333,-0.10956059632213307,3,1,0.8348086347156957,0.3365014955470585,1,-1.2164510813189275,-1.3704405339813202
7,1.61246838539345,3,1.0583482044973322,1.0456663713781773,3,1,0.534292961555274,0.5323075368411155,1,-1.2164510813189275,-1.2963813164938707
8,0.7529821910076191,3,1.58609581230597,1.4903591925702584,2,1,0.7067714045193015,0.9241636289080405,1,-1.2164510813189275,-1.2963813164938707
8,0.7318596164013988,3,1.5628785392126843,1.470372834301243,3,1,0.8640912942166775,1.1073273447767826,1,-1.113910599656056,-1.2254018075284885
7,0.9598263711624917,3,0.8478465798526409,0.8069379509861117,2,1,1.17013489433147,0.8275911051758653,1,-1.0168497203881253,-1.2254018075284885
8,0.32640364907937425,2,1.1304258245260237,1.0861360905840434,2,1,0.7705909070656394,-0.8497432645804636,1,-1.113910599656056,-1.2963813164938707
8,0.5611517395178016,3,1.3797224213491743,1.3087357095793772,3,1,1.0521381896145687,-0.3378083435544261,1,-1.2164510813189275,-1.3704405339813202
8,0.5235694899843634,2,1.3404494787121728,1.2731236912223645,2,1,0.9115807156680515,-0.7115096740644394,1,-1.2164510813189275,-1.3704405339813202
5,0.09837436610726935,2,-0.6672188894617327,-1.2506959119077163,3,1,0.3732411387902621,0.2449497933085561,1,-1.2164510813189275,-1.2963813164938707
6,0.1755736881811294,2,-0.6434106756553369,-1.208247793512526,3,0,0.5060134659350792,0.2449497933085561,1,-1.2164510813189275,-1.3704405339813202
5,-0.1977242128201225,2,0.6544747223863668,0.5877745389426879,3,0,-1.0892043967873202,0.5356377008403554,1,-1.2164510813189275,-1.3704405339813202
7,1.6322459696409075,3,0.07126256662228267,-0.11536363736867167,3,1,0.6767197038212683,0.5299548968164667,1,-1.113910599656056,-1.2254018075284885
6,0.1755736881811294,2,-0.6434106756553369,-1.208247793512526,3,0,0.5060134659350792,-0.0134119715351203,1,-1.2164510813189275,-1.3704405339813202
6,-0.10818978131861398,2,0.43253535733087073,0.6730402096947258,3,1,0.19060241889469104,-1.9071689385097064,1,-1.2164510813189275,-1.3704405339813202
6,0.2155493243794429,2,0.7412567537622106,0.9808877721087494,3,1,0.4760191890014433,-1.9785549379649643,1,-0.837105354583553,-1.0916519298528446
6,0.29193475068832325,2,0.7350788308454119,1.0534193058318968,3,1,0.29041465143941503,-1.914250928614058,1,-1.0168497203881253,-1.2254018075284885
6,-0.6722781150521026,2,0.26634752711785104,0.13493317438914226,3,0,-1.0892043967873202,-1.943768122918607,1,-1.2164510813189275,-1.2963813164938707
6,0.39222854316620276,2,-0.38621574233068157,-0.7776068718253323,3,1,0.696953296618333,0.00915740659501696,1,-1.113910599656056,-1.2254018075284885
5,0.9185663407340677,2,-0.08316649175921259,-0.24604810735929328,3,1,-1.0892043967873202,-0.11081496111412104,1,-0.6737548045433516,-0.9674368153811752
6,1.5644694004793083,3,0.03398439914370335,-0.029511280715472606,2,0,0.6662874063354838,0.6214999893988076,1,-1.2164510813189275,-1.3704405339813202
7,1.0598063502104673,3,0.053737517565763775,-0.037983280070173334,3,1,0.4912437741696123,0.11945367490551173,1,-0.5241587252404307,-0.8513900065563068
7,1.4438405155321348,3,0.3049272278422215,0.29810620255277004,2,1,0.7164007689119435,0.09385294993410821,1,-0.6737548045433516,-0.9674368153811752
8,2.2074280211188326,3,1.0904311341500728,1.0378923035983287,2,1,0.761955597620792,0.023353755557360894,1,-0.6737548045433516,-0.9674368153811752
7,2.0638920723940584,3,0.6876089953008685,0.6597443767502147,2,1,1.3125612807750928,0.19809880125467136,1,-0.3211750976065914,-0.6903174238516017
8,2.837527398790353,3,1.471589884656532,1.715188199064375,2,1,0.9782432190279898,1.4906023520138822,1,-0.2584284848667405,-0.5903791581621405
7,1.7872356268709977,3,0.5795794099838054,0.5395455840890631,3,1,1.0269574737678375,0.24473639379005227,1,-0.3211750976065914,-0.6396639332540413
7,2.1459543110355637,3,0.5712278566603298,1.0861360905840434,3,1,1.20413146343626,0.7121989654439319,1,-0.19786536163402038,-0.5903791581621405
7,1.0407094562061399,2,0.1757714555328781,0.06481562830173503,3,1,0.878120207117095,0.68641516472481,1,-1.2164510813189275,-1.2963813164938707
7,0.5311229155032224,3,1.3483128162638605,1.2802819068788673,2,1,1.489372293416671,1.1719104652376848,1,-1.2164510813189275,-1.3704405339813202
7,0.20088189249407548,2,1.018133922016706,0.9669558003605497,3,0,-1.0892043967873202,0.39086612897109385,1,-1.2164510813189275,-1.3704405339813202
7,-0.31466722508422845,2,0.5545065646722556,0.47632468988392845,2,0,0.8037221708154092,-0.11510886257193437,1,-1.2164510813189275,-1.3704405339813202
8,1.964266180609455,3,2.050717308269322,1.8687895963725303,2,1,1.5397072571175778,0.8180254759338229,1,-1.2164510813189275,-1.3704405339813202
5,0.616674292576186,2,-0.36323340781291824,-0.7414065071114013,2,0,0.7442266305600032,-0.2405523463474424,1,-1.113910599656056,-1.2963813164938707
5,-0.6722781150521026,0,0.26634752711785104,0.13493317438914226,0,0,0.7164007689119435,-0.33960593260483396,1,-1.113910599656056,-1.2963813164938707
6,-0.02570206289594033,2,0.80695993535115,0.7515467242472955,2,0,0.761955597620792,0.40879466444299434,1,-1.2164510813189275,-1.2963813164938707
5,-0.7030932730921465,0,0.24270135586368682,0.10547483048957865,0,0,0.5986524690916815,0.8017234445320237,1,-1.2164510813189275,-1.2963813164938707
6,0.5611517395178016,2,-0.2878289306499826,-0.6250144308819883,3,0,1.0570288473808918,-0.3224443471810782,1,-1.113910599656056,-1.2963813164938707
6,0.36646584031408147,2,-0.5348401683690206,-0.8401887372875917,2,0,0.9243700811747085,-0.36566316500641893,1,-1.113910599656056,-1.2963813164938707
5,0.8309168551706105,2,-0.17480461894228608,-0.4570208866287944,2,0,1.3005645197288724,-0.1963707637460366,1,-0.5241587252404307,-0.7960814644185226
5,0.6440624736525875,2,-0.4138780518710202,-0.792212718343637,2,0,0.972531495073124,0.05450109264421358,1,-0.19786536163402038,-0.5423850281594083
5,-0.030227214287563843,2,0.8028638130990314,0.7472411794330599,2,0,0.6767197038212683,-0.4865048318499469,1,-0.08273957784040846,-0.44998896073448275
5,-0.4699739657043228,2,0.4261902247251799,0.32816897517769217,2,0,0.8348086347156957,-0.4865048318499469,1,-0.08273957784040846,-0.49561012954341793
5,-0.2121019627430825,2,-0.8900111462323343,-1.6726180399127397,3,0,0.6105816574305528,-0.02591709346769209,1,-0.2584284848667405,-0.6396639332540413
4,-1.1343210853632173,2,-0.06983152860167224,-0.30744454732398824,1,0,-1.0892043967873202,-0.007177857228659788,1,1.0505662832737892,0.5195036415274951
5,0.5007968404267622,2,-2.919675875410559,0.4952019950630812,2,0,-1.0892043967873202,-0.04733662017640008,1,0.559299950918839,0.06026934471523407
4,-0.4856802627616527,2,-0.3494739661582076,0.3131767087577609,1,1,-1.0892043967873202,0.024952605247417735,1,-0.837105354583553,0.5195036415274951
4,-1.1472878686432628,1,-0.0787194010247133,-0.31988042417466006,1,0,-1.0892043967873202,0.0404427753194817,1,0.9633814414457395,0.4357136577513683
4,-1.4009857165836663,1,-0.30832829564212555,-0.56342130313304,1,0,1.269299735658196,-0.16079836201027684,1,0.8712745520153387,0.34828813562254535
4,-1.345102545908127,2,-0.21081667639498736,-0.5097378229001026,1,0,0.9050630338821117,-0.11558632768971092,1,1.0220204902889698,0.4919573235081911
4,-1.0199911366393921,1,0.009787266688687983,-0.19784523651369143,1,0,-1.0892043967873202,0.7980907001819155,1,0.9633814414457395,0.4357136577513683
4,-1.3904310178998167,0,-0.24018337393117029,-0.5532804333389668,0,0,-1.0892043967873202,-0.26676906052712945,0,0.9929647748764514,0.4640311935840964
4,-1.2902039740202802,1,-0.24018337393117029,-0.4570208866287944,1,1,-1.0892043967873202,-0.07974128640720368,1,0.9025564630222087,0.37785518342808627
6,1.9713243924141663,2,1.5007865272594794,2.0309199564719473,2,4,1.0521381896145687,1.023205679370752,1,0.6699553813112072,0.16102311453263743
7,2.1757497919708895,3,0.6710534323765094,0.9987009891915125,2,3,1.4169770700305546,0.40899785312447035,1,-0.19786536163402038,-0.5423850281594083
6,-0.6694918792784361,2,0.26849454157276276,0.13759641107892895,2,1,1.374009015671021,-1.6656414751188977,1,-1.0168497203881253,-1.2254018075284885
6,-0.45434705965241823,2,-0.9791979034790288,-2.306776675619319,2,0,1.3035898002293143,-2.1796483272510203,1,-1.113910599656056,-1.2963813164938707
5,0.24260444640624593,2,-0.6007440557988446,-1.0844369829836062,1,0,0.5060134659350792,-1.9495274382355403,1,-0.6737548045433516,-0.9674368153811752
6,-0.8501087475631165,2,-1.1562991207364486,-2.246518311786169,2,0,0.7164007689119435,-1.3417418087813875,1,-0.9247347486799699,-1.157236057051995
6,0.5760564674067078,1,-1.056999829864849,-0.7558332126318943,1,1,1.7268926500266273,-0.19392116712625462,1,-0.5241587252404307,-0.7960814644185226
7,0.332446419532764,2,1.1463901921410298,1.091870860702658,2,1,1.5416237869605813,-0.48515557063676246,1,-0.837105354583553,-1.028445544136442
4,-0.533283554305609,2,0.28994069975180875,0.26772725605465386,3,0,1.262813919312909,0.8086155476157723,1,0.7398271578049216,0.22543133367665946
6,-0.17865756063408447,2,0.6710534323765094,0.6059367279656492,2,0,0.29041465143941503,0.22418552980702125,1,0.9025564630222087,0.37785518342808627
4,-0.9369224177329973,2,0.06907363760906453,-0.11826950518164783,2,0,-1.0892043967873202,0.1061220687784282,1,0.8712745520153387,0.34828813562254535
4,0.7141453297987814,2,-0.267377732980157,-0.6493210194483435,2,0,0.8037221708154092,-0.11510886257193437,1,0.8712745520153387,0.34828813562254535
5,-1.1733847312588874,2,-0.09652044551157277,-0.3449122592562082,2,1,-1.0892043967873202,0.05223779050933599,1,-1.0168497203881253,0.34828813562254535
4,-1.4399948816610832,1,-0.4208080376700843,-0.6009075762028254,2,0,-1.0892043967873202,-0.17293461072364594,1,0.8712745520153387,0.34828813562254535
4,-0.9369224177329973,1,0.06907363760906453,-0.11826950518164783,2,0,0.9894779951451691,0.141331646159724,1,0.9332518723072528,0.4069925675109377
4,-0.6750668595791731,1,0.26420007466704765,0.13226748670879437,1,0,0.9306458916463494,0.1061220687784282,1,0.9025564630222087,0.37785518342808627
5,0.32640364907937425,1,0.36253658107650016,1.0861360905840434,2,2,0.3919317571979276,-0.07714601909259997,1,-0.6737548045433516,0.4357136577513683
5,0.16709109521478022,2,-0.02551699706899698,0.9348537647967506,3,1,0.8037221708154092,0.2727868037944442,1,0.9929647748764514,0.4640311935840964
4,0.06343150863696123,2,-0.6863203116341978,-1.2850975822066144,3,1,0.5060134659350792,0.04997288913115235,1,0.9929647748764514,0.4640311935840964
